517,1023,1021,1023,1023,11.36,-24.41,20.15
558,1023,1023,1023,1023,13.67,-22.00,19.22
589,1023,1023,1023,1023,14.34,-19.03,19.09
607,1022,1023,1023,1023,14.48,-16.30,19.43
624,1023,1023,1023,1022,13.46,-14.62,20.10
640,1023,1022,1023,1023,11.83,-13.21,20.79
657,1022,1023,1023,1023,10.17,-11.92,21.25
671,1023,1023,1020,1023,9.85,-10.83,21.07
687,1023,1022,1023,1023,8.47,-10.57,20.46
707,1023,1023,1023,1023,7.87,-10.88,19.97
727,1023,1023,1023,1023,7.08,-11.87,19.61
750,1023,1023,1023,1023,5.70,-13.23,19.54
764,1023,1023,1022,1023,4.05,-14.25,20.05
778,1023,1023,1023,1023,2.26,-15.35,20.83
785,1023,1023,1023,1023,-0.15,-15.63,21.43
787,1023,1023,1023,1023,-2.89,-15.29,21.89
791,1023,1023,1023,1023,-5.16,-14.53,22.03
791,1023,1023,1023,1023,-5.99,-13.34,21.78
791,1023,1023,1023,1023,-8.12,-13.00,21.85
791,1023,1023,1022,1023,-9.44,-12.45,21.79
792,1023,1022,1023,1023,-9.98,-11.38,21.63
796,1023,1023,1023,1023,-10.82,-11.07,21.73
799,1022,1023,1023,1023,-11.29,-10.85,21.89
802,1023,1023,1023,1023,-12.89,-10.67,22.25
807,1023,1023,1023,1023,-13.09,-10.65,22.44
808,1023,1023,1023,1023,-14.51,-11.20,22.84
810,1023,1023,1023,1023,-14.80,-11.68,22.99
809,1023,1023,1023,1023,-14.99,-12.04,22.56
809,1023,1023,1023,1023,-15.25,-11.88,22.22
816,1023,1023,1023,1023,-15.25,-11.42,22.03
829,1023,1023,1023,1023,-15.04,-10.74,21.85
842,1023,1023,1023,1023,-14.54,-10.05,21.80
859,1022,1023,1023,1023,-14.94,-9.81,22.63
873,1023,1023,1022,1023,-14.78,-9.56,23.23
883,1021,1023,1023,1023,-14.63,-9.93,23.65
890,1023,1023,1023,1021,-14.28,-10.31,23.82
893,1023,1023,1023,1023,-14.11,-10.78,24.25
894,1023,1023,1023,1023,-14.24,-11.07,24.99
892,1023,1023,1023,1023,-13.74,-11.35,25.47
892,1023,1023,1023,1023,-14.00,-12.23,25.87
888,1023,1023,1023,1023,-13.36,-12.61,25.96
886,1023,1023,1023,1023,-12.90,-12.79,25.87
887,1023,1023,1023,1023,-12.77,-13.42,25.74
887,1023,1023,1023,1022,-11.96,-14.16,25.47
887,1023,1023,1023,1023,-10.67,-14.39,24.88
889,1023,1022,1023,1023,-9.92,-14.56,24.59
887,1023,1023,1023,1023,-8.80,-14.62,24.38
889,1023,1022,1023,1023,-8.10,-14.57,24.25
888,1023,1023,1023,1023,-6.86,-13.81,23.95
890,1023,1023,1023,1023,-6.13,-13.15,23.84
898,1023,1023,1023,1023,-6.10,-12.64,23.98
906,1023,1023,1023,1023,-5.71,-12.21,24.02
908,1023,1023,1023,1023,-5.58,-11.81,23.91
910,1023,1023,1023,1023,-5.73,-11.26,24.02
905,1023,1023,1023,1023,-6.28,-11.10,24.08
889,1023,1022,1023,1023,-6.56,-11.30,23.95
882,1023,1023,1023,1023,-6.05,-12.37,23.91
887,1023,1023,1023,1023,-2.88,-14.72,23.37
896,1023,1023,1023,1023,-0.51,-18.09,22.89
903,1023,1023,1023,1023,1.50,-21.00,22.50
908,1023,1023,1023,1023,4.11,-22.87,22.24
909,1023,1023,1023,1023,7.27,-23.96,22.37
908,1023,1023,1023,1023,11.06,-24.61,22.02
906,1023,1021,1023,1023,15.04,-26.19,21.39
903,1023,1023,1023,1023,18.14,-27.61,21.04
900,1023,1023,1023,1023,23.32,-28.34,19.62
895,1023,1023,1023,1023,29.30,-29.65,17.37
889,1023,1023,1023,1023,34.89,-32.44,15.00
885,1022,1023,1023,1023,42.36,-35.12,11.89
880,1023,1023,1023,1023,49.19,-36.31,8.83
878,1023,1023,1023,1023,56.28,-38.75,5.49
875,1023,1023,1023,1023,66.21,-39.86,0.52
872,1023,1023,1023,1023,76.24,-42.00,-4.69
871,1023,1023,1023,1023,87.91,-44.48,-10.44
868,1023,1023,1023,1023,99.57,-44.77,-15.96
867,1023,1023,1023,1023,110.36,-46.10,-21.09
866,1023,1023,1023,1023,122.60,-48.70,-27.96
865,1023,1023,1023,1023,134.67,-50.90,-35.00
865,1020,1023,1023,1023,144.75,-51.23,-40.93
867,1023,1023,1023,1023,158.59,-51.76,-49.71
869,1023,1023,1023,1023,170.48,-51.04,-58.55
874,1023,1023,1023,1023,178.95,-50.18,-64.51
883,1023,1023,1023,1022,-172.65,-49.65,-69.82
891,1023,1023,1023,1023,-164.98,-49.16,-74.96
898,1023,1023,1023,1023,-157.35,-49.65,-79.42
906,1023,1021,1022,1023,-152.13,-51.85,-80.84
910,1023,1023,1023,1023,-147.22,-53.33,-82.92
912,1023,1023,1023,1023,-143.13,-54.85,-84.89
915,1023,1023,1023,1023,-139.34,-56.35,-87.05
914,1023,1023,1023,1023,-136.12,-56.99,-89.43
915,1022,1023,1023,1023,-132.67,-55.86,-92.28
914,1023,1023,1023,1022,-129.20,-55.19,-95.03
913,1023,1023,1023,1023,-126.55,-55.55,-97.03
906,1023,1023,1023,1023,-124.85,-56.63,-98.83
897,1023,1023,1023,1023,-125.10,-58.56,-98.53
889,1023,1023,1023,1023,-130.03,-60.79,-95.12
884,1023,1023,1023,1023,-137.33,-63.08,-90.45
874,1023,1023,1023,1023,-149.35,-63.98,-82.96
863,1023,1023,1023,1023,-166.37,-63.83,-71.76
856,1023,1023,1023,1023,178.83,-62.03,-64.45
