1021,643,463,1023,1023,106.01,-34.87,-14.27
1022,639,463,1023,1023,105.15,-35.45,-12.96
1020,636,463,1021,1022,104.64,-36.81,-12.16
1021,621,461,1023,1023,104.77,-37.62,-11.65
1022,597,458,1023,1023,104.13,-37.84,-11.02
1021,580,455,1023,1023,104.42,-39.35,-11.01
1021,553,450,1023,1023,104.46,-38.71,-11.86
1021,524,445,1023,1023,103.64,-37.27,-14.55
1023,507,443,1023,1023,103.43,-36.53,-16.82
1021,492,439,1023,1023,103.38,-34.75,-18.08
1022,474,437,1023,1023,102.87,-33.32,-19.12
1021,461,433,1023,1023,102.50,-33.13,-19.89
1022,448,431,1023,1023,102.73,-33.48,-20.45
1021,443,427,1023,1023,102.86,-33.68,-20.83
1021,430,423,1023,1023,102.78,-33.51,-21.11
1021,421,422,1023,1023,101.75,-32.29,-21.24
1022,432,429,1023,1023,101.20,-32.03,-21.57
1021,450,432,1023,1023,100.74,-31.78,-21.31
1022,468,436,1023,1023,99.75,-31.73,-20.87
1021,479,441,1023,1023,98.44,-32.56,-20.53
1022,478,447,1021,1023,98.06,-33.99,-20.16
1022,460,450,1023,1023,97.07,-34.49,-19.35
1021,449,450,1023,1023,94.94,-35.22,-18.21
1022,437,443,1023,1023,93.62,-36.60,-17.62
1022,416,437,1023,1023,93.85,-37.97,-17.29
1021,402,432,1023,1023,93.77,-37.71,-16.85
1022,392,427,1023,1023,92.96,-37.67,-17.29
1021,379,422,1023,1023,93.20,-38.84,-17.99
1022,369,417,1023,1023,92.95,-38.57,-18.16
1022,357,411,1022,1023,92.99,-38.17,-18.55
1021,347,405,1023,1023,93.57,-37.55,-18.78
1021,338,398,1023,1023,94.72,-36.86,-18.87
1022,324,392,1023,1023,96.07,-35.61,-19.13
1021,308,387,1023,1023,96.81,-33.95,-19.59
1021,299,383,1023,1023,96.37,-31.97,-20.27
1021,296,378,1023,1023,96.02,-33.32,-21.50
1022,288,375,1023,1023,94.65,-34.88,-20.88
1021,279,371,1023,1023,91.97,-33.89,-19.22
1021,273,369,1022,1023,89.15,-32.61,-18.69
1022,271,367,1023,1023,87.17,-33.64,-18.90
1022,270,366,1023,1023,85.50,-34.70,-18.19
1022,267,367,1023,1023,82.74,-32.77,-15.64
1022,266,367,1023,1022,79.23,-29.89,-13.54
1023,262,363,1023,1023,75.10,-29.83,-11.81
1020,266,358,1023,1023,70.85,-32.97,-9.19
1021,270,358,1023,1023,67.07,-33.73,-5.72
1021,274,360,1023,1023,64.14,-33.60,-3.69
1022,282,362,1023,1023,61.68,-33.81,-2.23
1022,282,365,1023,1023,59.92,-34.14,-0.70
1022,277,370,1021,1023,59.01,-33.08,0.79
1021,270,376,1023,1023,57.34,-32.39,2.43
1021,265,378,1023,1023,54.19,-33.00,4.56
1021,258,380,1023,1023,52.11,-33.35,6.42
1022,253,382,1023,1023,51.85,-32.62,7.20
1021,248,384,1022,1023,51.71,-32.00,6.90
1021,243,384,1023,1023,51.85,-32.27,6.33
1022,239,387,1023,1023,52.44,-32.55,5.90
1021,236,390,1023,1023,52.82,-32.51,5.53
1021,234,390,1023,1023,52.31,-32.98,5.53
1022,235,391,1023,1023,51.87,-32.91,6.86
1021,236,393,1023,1023,51.99,-31.88,7.70
1022,234,393,1023,1023,51.31,-31.01,8.41
1021,230,391,1023,1023,49.71,-31.82,9.30
1022,231,390,1023,1023,49.22,-32.19,9.88
1022,231,384,1023,1023,49.31,-32.03,9.53
1021,231,383,1023,1023,49.27,-31.82,9.19
1022,233,381,1023,1023,49.00,-32.08,9.14
1022,235,377,1023,1023,48.37,-32.43,9.54
1022,236,378,1023,1023,47.77,-32.09,9.87
1022,238,374,1023,1023,46.43,-31.89,10.95
1022,236,371,1023,1023,45.75,-31.79,11.68
1022,232,370,1023,1023,45.94,-31.30,11.87
1021,230,368,1023,1023,46.19,-30.98,11.66
1021,231,368,1023,1023,45.31,-31.80,12.09
1022,236,370,1023,1023,44.42,-32.66,13.14
1021,237,370,1023,1023,43.36,-32.65,14.07
1021,236,370,1023,1023,41.34,-32.74,15.35
1022,236,370,1023,1023,39.15,-32.86,16.85
1022,237,370,1023,1023,38.18,-32.47,18.12
1022,236,368,1023,1023,37.36,-32.42,19.35
1021,234,366,1023,1023,37.30,-32.02,19.93
1021,234,367,1023,1023,36.60,-31.73,20.58
1021,235,365,1023,1023,35.65,-31.37,21.47
1022,235,366,1023,1023,34.42,-31.26,22.75
1022,240,366,1023,1023,33.60,-30.84,23.73
1023,242,365,1023,1023,32.65,-30.76,24.48
1022,248,364,1023,1023,32.02,-30.72,25.28
1022,250,364,1023,1023,32.28,-30.03,25.42
1021,254,364,1023,1023,31.61,-29.54,25.90
1021,259,366,1023,1023,31.13,-29.06,26.18
1021,264,366,1023,1023,29.72,-28.73,27.01
1021,271,365,1023,1023,29.68,-27.95,27.19
1021,275,367,1023,1023,28.79,-27.52,27.31
1021,280,367,1023,1023,27.83,-27.00,27.39
1021,289,368,1023,1023,27.41,-26.64,27.16
1022,292,369,1023,1022,27.50,-26.63,26.75
1021,296,369,1023,1023,27.55,-26.95,26.37
1021,295,370,1023,1023,28.31,-26.65,25.76
1021,292,367,1023,1023,31.06,-24.87,24.17
1021,292,366,1023,1023,31.76,-24.20,23.00
