340,234,337,342,420,4.69,11.18,29.20
340,234,336,341,418,4.15,11.04,29.27
340,232,336,340,417,3.54,11.09,29.24
339,233,335,339,416,3.04,10.89,29.18
339,233,334,337,419,2.72,10.43,29.36
339,235,334,337,418,2.35,9.95,30.13
340,233,334,337,418,1.80,9.35,30.32
339,232,334,336,418,1.88,9.13,30.42
340,231,334,335,418,2.38,9.05,30.56
340,230,333,335,419,2.78,9.07,31.09
340,231,333,335,426,2.75,8.97,32.15
341,230,333,334,426,2.17,8.69,32.74
341,230,333,334,426,1.57,8.33,33.17
341,229,333,333,424,1.33,7.93,33.42
341,231,333,334,426,1.28,7.41,32.26
342,229,333,333,429,1.09,6.78,29.63
342,229,334,333,431,1.36,6.48,27.45
341,230,334,332,431,1.43,6.31,25.90
341,230,335,331,433,1.83,6.39,24.62
342,230,334,331,437,2.42,6.39,23.31
341,230,335,330,440,3.21,6.44,22.21
342,231,335,330,441,4.29,6.41,21.50
341,232,334,330,442,4.42,5.99,20.87
341,234,335,330,443,3.56,5.55,20.20
339,233,336,331,443,2.90,5.52,20.02
340,234,335,331,449,2.82,5.79,20.08
339,234,335,331,449,2.90,5.93,20.11
337,236,335,333,451,3.20,6.09,20.09
337,237,333,334,450,3.55,6.45,20.00
337,238,335,337,451,3.37,6.72,19.49
337,240,335,338,452,2.81,6.71,19.11
337,241,335,339,453,2.30,6.85,18.80
337,243,333,339,459,2.64,7.08,18.51
338,243,335,340,461,3.38,7.22,18.32
336,243,335,342,469,4.19,7.08,17.05
336,243,334,344,472,4.81,6.71,15.92
337,243,334,347,478,5.60,6.64,14.99
336,244,335,346,480,6.32,6.64,14.24
336,244,334,346,481,6.72,6.48,13.88
336,245,335,348,483,7.27,6.26,13.78
335,245,334,348,480,7.94,5.79,13.57
335,245,336,347,480,8.21,5.24,13.52
337,244,335,349,485,9.33,5.31,13.74
335,246,335,350,486,10.59,4.63,17.69
334,245,335,351,483,11.59,2.67,27.82
335,246,335,353,484,12.23,1.11,36.97
335,247,336,352,479,12.66,0.12,45.11
335,245,333,353,478,12.79,-0.60,53.01
335,247,335,355,476,12.87,-0.62,59.19
335,246,333,355,477,12.70,-0.07,64.23
334,245,334,356,479,12.31,0.53,68.38
335,246,335,357,479,11.75,0.90,71.85
334,248,334,356,477,11.27,1.25,75.02
334,247,334,358,476,11.14,2.04,75.88
334,248,333,359,477,10.86,2.41,76.01
334,247,335,359,479,10.67,2.55,76.42
333,247,333,357,479,10.81,2.87,77.03
333,247,334,354,478,10.72,3.33,77.56
333,247,334,355,479,10.03,3.51,77.83
333,247,334,353,478,9.52,3.87,78.03
333,247,333,351,478,9.14,4.51,78.30
333,247,334,350,476,8.64,5.05,78.48
333,248,335,350,475,8.02,5.68,78.67
333,248,335,349,474,7.65,6.33,79.22
333,248,334,349,474,7.67,6.88,79.81
332,245,332,349,474,7.60,7.19,80.37
332,247,335,348,475,7.36,7.32,80.95
332,247,334,348,475,7.41,7.47,82.04
332,251,334,347,473,7.30,7.55,85.04
332,247,335,348,474,7.02,7.75,87.50
333,251,335,346,472,6.60,8.22,89.52
332,251,336,345,471,6.17,8.96,91.18
332,251,334,345,471,5.70,9.55,92.55
332,250,336,345,471,5.25,9.97,93.81
331,252,335,345,470,4.84,10.42,94.77
332,251,336,344,469,4.37,10.84,95.47
331,251,337,345,469,3.68,11.42,95.98
331,252,336,343,468,3.38,12.44,96.23
331,250,336,343,468,3.26,13.15,96.20
331,250,337,342,468,3.21,13.45,96.20
331,250,337,342,468,3.19,13.76,96.23
331,251,337,342,469,3.37,13.95,96.34
331,253,335,342,469,3.81,14.26,97.22
331,255,337,341,469,4.18,14.57,98.31
332,258,337,337,469,4.42,14.66,99.35
330,260,337,337,468,5.22,14.78,100.69
331,262,337,334,467,5.46,15.02,101.54
331,262,337,336,466,4.15,17.39,89.07
331,262,338,334,467,3.09,18.94,77.73
330,261,338,334,467,2.76,19.68,68.21
331,261,337,333,466,2.42,19.76,60.34
330,261,337,334,464,2.11,19.48,53.89
330,264,337,332,463,1.65,19.13,47.61
330,264,338,333,464,1.51,18.67,42.67
331,264,339,332,463,1.62,17.93,38.51
331,266,339,333,464,1.77,17.31,35.52
331,267,339,333,463,2.02,16.71,33.19
330,269,340,333,463,2.25,16.07,31.90
331,266,341,332,463,2.46,15.45,30.74
331,270,341,332,463,2.75,15.05,29.96
