581,153,325,336,502,-138.57,-44.59,-61.71
578,150,324,337,514,-139.66,-43.71,-59.80
577,147,325,336,520,-141.91,-43.64,-57.54
579,146,325,338,522,-142.55,-42.30,-56.68
579,144,323,338,521,-141.60,-40.27,-56.39
578,142,323,338,517,-140.77,-38.32,-55.63
582,143,322,340,526,-140.38,-36.13,-54.19
584,141,323,343,534,-142.14,-35.39,-50.70
581,140,321,342,531,-144.79,-34.83,-46.47
579,141,322,341,520,-145.56,-33.27,-43.88
579,140,321,337,507,-144.98,-31.38,-42.24
580,140,322,334,494,-144.97,-30.17,-39.70
582,139,321,333,485,-145.75,-29.55,-37.60
580,140,321,330,475,-146.17,-28.58,-35.95
578,139,321,328,469,-145.84,-27.14,-34.77
578,139,321,328,466,-144.76,-25.86,-33.76
576,140,322,326,464,-144.10,-25.23,-32.37
573,139,321,326,462,-144.42,-24.94,-29.67
568,139,321,326,456,-145.08,-25.30,-26.82
562,138,321,323,453,-145.37,-25.94,-24.63
560,139,320,324,451,-144.73,-26.63,-23.32
559,142,321,323,450,-143.21,-26.39,-24.12
554,143,321,322,450,-142.81,-21.26,-32.01
550,146,320,322,448,-144.00,-16.92,-39.54
547,148,320,322,446,-145.05,-13.15,-47.42
546,149,319,321,445,-146.41,-10.36,-55.29
547,148,318,320,443,-147.43,-8.31,-63.07
545,148,318,319,439,-148.25,-7.03,-69.33
545,147,318,319,439,-149.73,-6.87,-74.77
544,146,318,318,436,-151.56,-7.64,-80.25
541,147,318,318,434,-152.85,-9.03,-85.32
535,147,317,317,431,-153.49,-10.29,-91.16
530,148,316,315,430,-153.30,-12.20,-98.01
523,147,315,315,428,-153.19,-14.41,-103.59
513,146,317,314,425,-152.29,-16.86,-108.77
501,146,315,313,421,-151.58,-19.31,-113.22
489,146,314,312,418,-151.84,-20.45,-115.32
475,146,314,313,413,-153.77,-20.08,-116.10
465,145,313,313,412,-156.48,-20.31,-116.54
457,145,312,313,409,-157.85,-21.37,-117.50
445,145,312,312,409,-156.91,-22.85,-119.59
437,145,311,311,408,-155.18,-24.16,-122.27
429,146,311,312,407,-154.04,-25.19,-124.32
424,147,312,311,405,-153.43,-25.63,-125.65
420,149,311,311,404,-153.05,-26.23,-126.73
415,150,311,310,404,-152.13,-26.79,-128.07
414,152,311,310,405,-151.10,-26.85,-129.31
410,153,312,310,403,-150.34,-26.58,-130.11
408,156,311,311,402,-150.10,-26.07,-130.46
407,154,311,310,403,-150.87,-25.50,-130.30
406,154,310,310,403,-151.95,-25.17,-128.92
404,156,312,311,402,-152.27,-25.22,-127.68
405,155,311,311,402,-151.99,-25.07,-127.00
403,154,312,309,403,-151.49,-24.22,-126.48
401,155,312,310,403,-151.45,-23.20,-125.71
402,158,312,309,401,-152.03,-23.00,-124.62
400,160,311,309,401,-153.14,-23.23,-123.45
400,161,312,309,401,-154.52,-23.46,-122.35
401,163,312,309,400,-155.05,-23.64,-121.81
401,165,312,309,401,-155.20,-24.60,-121.51
399,167,311,310,401,-155.63,-25.35,-122.66
398,168,312,310,401,-156.31,-26.62,-123.77
399,170,311,310,400,-156.49,-27.54,-124.68
399,169,311,310,397,-156.88,-28.09,-125.23
399,168,311,310,396,-157.12,-28.89,-124.17
397,168,312,309,396,-157.50,-30.00,-120.85
399,168,310,309,397,-157.46,-30.20,-118.29
399,167,311,310,398,-157.62,-29.81,-115.85
400,167,310,309,399,-157.65,-29.54,-113.93
399,168,310,310,397,-157.44,-29.65,-111.79
398,166,310,309,396,-157.13,-30.19,-109.48
399,167,310,311,396,-156.96,-30.51,-107.31
400,168,310,314,397,-157.01,-30.14,-105.61
399,169,311,316,397,-157.62,-29.06,-103.90
399,169,310,319,399,-157.87,-27.16,-99.23
397,169,311,324,398,-157.77,-26.12,-94.27
397,170,311,327,396,-156.80,-26.48,-90.76
396,170,312,328,392,-155.77,-27.44,-87.81
396,170,313,329,389,-155.04,-28.24,-85.49
396,173,314,328,388,-154.77,-26.86,-88.02
397,176,316,328,387,-154.46,-25.83,-89.91
397,175,315,326,386,-153.96,-24.89,-91.51
397,175,315,325,386,-153.36,-24.27,-92.64
397,176,315,323,386,-152.65,-23.92,-93.53
398,178,317,325,384,-151.67,-24.64,-89.52
398,178,317,324,384,-150.80,-25.96,-85.79
398,179,316,324,386,-150.18,-26.93,-82.93
399,178,316,323,386,-150.19,-27.62,-80.33
400,179,317,325,386,-150.69,-28.67,-78.88
402,178,317,325,386,-151.27,-30.53,-79.94
403,177,318,326,385,-152.49,-31.79,-80.08
402,174,319,326,382,-154.60,-32.91,-79.31
399,175,318,327,383,-157.31,-33.96,-77.98
400,174,320,328,383,-157.98,-31.93,-74.55
400,172,319,329,387,-158.60,-29.65,-69.91
401,175,320,331,390,-159.06,-28.28,-66.04
401,171,321,330,390,-159.43,-27.35,-62.37
400,171,319,331,389,-159.44,-26.79,-59.46
400,172,320,331,391,-157.21,-28.58,-63.55
400,170,318,332,393,-154.38,-30.81,-68.72
