394,860,1023,1023,879,-9.54,-54.19,54.34
396,851,1023,1023,882,-9.30,-53.46,53.10
398,839,1023,1023,887,-8.90,-53.26,51.43
399,817,1023,1023,891,-8.48,-53.48,49.88
399,781,1023,1023,898,-8.47,-54.13,48.63
403,726,1023,1023,899,-7.97,-54.83,47.11
401,649,1023,1023,898,-8.64,-54.12,46.96
401,536,1023,1023,899,-9.44,-51.55,47.02
401,458,1023,1023,898,-10.36,-46.79,46.70
402,488,1023,1023,898,-9.92,-41.95,45.22
401,532,1023,1023,899,-8.33,-37.79,42.76
399,572,1023,1023,898,-6.94,-34.64,40.14
400,574,1023,1023,897,-5.30,-32.77,37.74
399,594,1023,1023,900,-3.75,-32.04,35.78
399,675,1023,1023,898,-1.39,-31.93,34.03
398,677,1023,1023,901,0.05,-31.42,32.71
398,741,1020,1023,906,-0.87,-31.02,32.75
398,806,1023,1023,909,-1.85,-30.69,33.19
397,738,1023,1023,913,-3.13,-30.57,33.99
398,692,1023,1023,914,-4.57,-30.62,34.80
398,639,1023,1023,910,-5.22,-30.33,35.06
397,621,1023,1023,907,-5.22,-30.17,34.99
396,614,1023,1022,903,-4.78,-30.11,34.60
397,612,1023,1023,903,-3.92,-29.84,33.91
399,603,1023,1023,904,-2.97,-29.69,33.16
400,595,1023,1023,905,-2.78,-29.30,34.94
401,596,1023,1023,906,-2.81,-29.38,37.35
401,601,1023,1023,904,-3.25,-29.58,39.24
401,609,1023,1023,904,-4.22,-29.67,40.95
401,616,1023,1023,905,-5.31,-29.84,42.48
402,618,1023,1023,903,-5.06,-30.65,40.30
401,627,1023,1023,902,-4.79,-31.22,38.55
402,628,1022,1023,900,-5.09,-31.74,37.48
402,622,1022,1023,893,-5.19,-32.19,36.60
402,620,1023,1023,892,-5.26,-32.42,36.59
402,632,1023,1023,891,-6.23,-32.34,39.16
403,634,1023,1023,889,-7.26,-32.20,41.16
402,633,1023,1023,889,-7.99,-31.86,42.78
401,630,1023,1023,888,-8.42,-31.62,43.96
402,630,1023,1023,890,-9.06,-31.83,45.18
402,627,1023,1023,888,-9.31,-32.12,46.04
402,616,1023,1023,888,-9.66,-32.16,46.65
402,608,1023,1023,889,-9.96,-32.13,47.10
402,591,1023,1023,896,-10.33,-32.31,47.48
402,579,1023,1023,904,-10.80,-32.69,47.67
402,567,1023,1023,917,-11.39,-33.04,47.80
401,557,1023,1023,922,-12.47,-32.90,48.20
402,560,1023,1023,921,-12.79,-32.51,48.37
403,622,1023,1023,920,-13.71,-31.87,48.80
403,762,1023,1023,919,-14.94,-31.43,49.03
403,822,1023,1022,917,-14.68,-31.17,48.66
402,748,1022,1023,913,-14.72,-31.23,48.24
402,702,1022,1023,909,-15.60,-31.02,48.20
403,719,1023,1023,908,-16.16,-30.77,47.75
402,776,1023,1023,909,-15.34,-31.22,44.75
402,802,1023,1023,920,-14.96,-31.45,42.08
402,866,1023,1023,932,-15.07,-31.26,40.45
403,936,1023,1023,944,-14.91,-31.05,39.21
402,1017,1023,1023,954,-15.16,-30.51,39.37
404,924,1023,1023,951,-15.98,-29.86,41.60
403,824,1022,1023,948,-16.75,-29.57,43.08
403,783,1023,1023,939,-17.15,-29.61,44.25
403,783,1021,1023,931,-17.63,-29.64,45.30
404,766,1023,1023,920,-17.71,-29.92,45.91
404,721,1023,1023,929,-17.87,-29.51,46.39
405,664,1022,1023,933,-17.80,-29.24,46.56
404,582,1023,1023,927,-18.21,-28.74,46.99
405,552,1022,1023,935,-18.55,-28.54,47.29
406,546,1023,1023,933,-19.09,-28.60,47.48
406,531,1023,1023,933,-19.09,-28.73,47.37
408,505,1022,1023,937,-19.10,-28.56,47.17
409,502,1023,1023,944,-18.40,-28.65,46.53
410,507,1023,1023,948,-18.25,-28.72,46.16
413,526,1023,1023,933,-17.63,-28.62,45.48
413,538,1023,1023,905,-17.38,-28.63,45.29
413,533,1023,1023,885,-17.40,-28.80,45.40
413,526,1022,1023,878,-17.62,-29.10,45.49
413,527,1023,1023,866,-17.65,-29.50,45.13
414,515,1023,1023,846,-16.82,-30.16,42.53
414,512,1023,1023,878,-16.62,-30.17,41.15
416,510,1023,1022,922,-16.08,-30.22,39.83
416,506,1023,1023,949,-16.15,-30.10,38.73
415,509,1023,1023,956,-16.31,-29.45,38.93
417,512,1023,1023,952,-16.81,-28.74,40.55
416,512,1022,1023,937,-17.23,-28.49,41.67
417,506,1023,1023,907,-17.10,-28.35,42.22
418,494,1023,1023,889,-17.04,-28.22,42.62
418,493,1023,1023,879,-16.87,-28.02,43.13
417,499,1023,1023,868,-16.86,-27.91,43.73
418,502,1023,1023,859,-16.74,-27.54,44.05
418,513,1023,1023,853,-16.78,-26.89,44.31
418,511,1023,1023,851,-16.87,-26.22,44.43
418,506,1022,1023,850,-16.76,-26.31,42.45
420,501,1023,1023,852,-16.44,-26.55,40.15
421,497,1023,1023,851,-16.08,-26.54,38.23
424,487,1023,1023,843,-14.94,-26.26,36.00
425,484,1023,1023,840,-15.16,-25.94,34.66
425,493,1023,1023,836,-14.72,-25.48,33.49
425,510,1022,1023,839,-13.33,-24.85,32.35
426,513,1023,1023,847,-13.65,-24.69,31.63
